Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,VIP,VRDeck
17.0,792,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3840_01,0.0,,0.0,0.0,0.0,0,2604.0
18.0,724,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,648.0,0.0,0.0,0.0,3843_01,1.0,0.0,1.0,0.0,0.0,0,0.0
25.0,125,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1.0,0.0,0.0,3844_01,0.0,1583.0,0.0,0.0,541.0,0,104.0
46.0,125,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6669.0,1.0,0.0,0.0,3844_02,,233.0,0.0,0.0,90.0,0,92.0
36.0,629,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,612.0,0.0,0.0,0.0,3845_01,0.0,7.0,0.0,0.0,0.0,0,8.0
62.0,229,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3855_01,0.0,0.0,0.0,0.0,0.0,0,0.0
48.0,231,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3858_01,0.0,0.0,0.0,0.0,0.0,0,0.0
16.0,231,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3858_02,0.0,0.0,0.0,0.0,0.0,0,0.0
27.0,231,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1536.0,1.0,0.0,0.0,3858_03,0.0,0.0,0.0,0.0,45.0,0,3104.0
52.0,231,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2583.0,1.0,0.0,0.0,3858_04,0.0,0.0,0.0,0.0,537.0,0,2722.0
25.0,727,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3859_01,0.0,0.0,1.0,0.0,0.0,0,0.0
13.0,130,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,3860_01,4.0,3129.0,0.0,0.0,0.0,0,0.0
35.0,728,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3861_01,443.0,345.0,1.0,0.0,601.0,0,0.0
20.0,730,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,0.0,0.0,0.0,3863_01,0.0,320.0,1.0,0.0,56.0,0,217.0
42.0,629,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3865_01,0.0,0.0,1.0,0.0,0.0,0,0.0
50.0,257,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3869_01,0.0,0.0,1.0,0.0,0.0,0,0.0
66.0,138,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3876_01,0.0,0.0,1.0,0.0,,0,0.0
31.0,138,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1249.0,1.0,0.0,0.0,3876_02,0.0,0.0,1.0,0.0,,0,959.0
37.0,138,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3876_03,0.0,0.0,1.0,0.0,0.0,0,0.0
72.0,732,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,0.0,0.0,0.0,3877_01,3.0,0.0,1.0,0.0,1.0,0,1004.0
30.0,126,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3878_01,1479.0,772.0,1.0,0.0,541.0,0,
29.0,259,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,223.0,0.0,0.0,0.0,3880_01,0.0,569.0,1.0,0.0,0.0,0,0.0
21.0,632,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,3881_01,620.0,0.0,1.0,0.0,0.0,0,0.0
33.0,131,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3882_01,0.0,0.0,0.0,0.0,0.0,0,0.0
28.0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,182.0,1.0,0.0,0.0,3884_01,0.0,0.0,0.0,0.0,991.0,0,1297.0
41.0,733,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,125.0,0.0,0.0,0.0,3885_01,0.0,0.0,1.0,0.0,0.0,0,1397.0
44.0,128,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7271.0,1.0,0.0,0.0,3887_01,0.0,0.0,0.0,0.0,14.0,1,0.0
45.0,139,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2400.0,1.0,0.0,0.0,3889_01,0.0,1.0,1.0,0.0,1675.0,0,3.0
61.0,139,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2234.0,1.0,0.0,0.0,3889_02,0.0,0.0,1.0,0.0,16.0,0,2019.0
21.0,635,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,778.0,0.0,0.0,0.0,3891_01,24.0,0.0,1.0,0.0,6.0,0,0.0
25.0,634,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3892_01,0.0,0.0,0.0,0.0,0.0,0,0.0
38.0,802,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3892_02,1542.0,9.0,0.0,0.0,0.0,0,1.0
68.0,734,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3893_01,2466.0,205.0,1.0,0.0,0.0,0,0.0
0.0,734,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3893_02,0.0,0.0,1.0,0.0,0.0,0,
21.0,734,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3893_03,1380.0,27.0,1.0,0.0,0.0,0,15.0
55.0,235,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3900_01,0.0,0.0,0.0,0.0,6.0,0,788.0
60.0,803,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,3901_01,321.0,2081.0,0.0,0.0,0.0,0,0.0
19.0,127,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3902_01,0.0,0.0,1.0,0.0,0.0,0,0.0
17.0,638,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3905_01,0.0,0.0,1.0,0.0,0.0,0,0.0
16.0,637,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,226.0,0.0,0.0,0.0,3906_01,26.0,0.0,0.0,0.0,4146.0,0,8.0
29.0,805,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3906_02,247.0,10.0,0.0,0.0,37.0,0,409.0
29.0,236,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,817.0,0.0,0.0,0.0,3908_01,134.0,504.0,0.0,0.0,122.0,0,0.0
0.0,638,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3908_02,0.0,0.0,0.0,0.0,0.0,0,0.0
15.0,639,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3910_01,0.0,0.0,0.0,0.0,0.0,0,0.0
27.0,261,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,3914_01,578.0,,1.0,0.0,286.0,0,0.0
24.0,640,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3918_01,,0.0,0.0,0.0,11.0,0,897.0
14.0,807,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,3920_01,0.0,13.0,0.0,0.0,14.0,0,534.0
17.0,809,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3925_01,5862.0,15.0,0.0,0.0,39.0,0,0.0
37.0,809,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3925_02,1039.0,887.0,0.0,0.0,210.0,0,86.0
23.0,739,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3929_01,0.0,693.0,1.0,0.0,0.0,0,0.0
17.0,741,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3934_01,0.0,0.0,1.0,0.0,0.0,0,0.0
33.0,266,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,796.0,0.0,1.0,0.0,3934_02,16.0,130.0,1.0,0.0,356.0,0,0.0
30.0,646,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,3943_01,0.0,879.0,1.0,0.0,0.0,0,0.0
20.0,646,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3943_02,0.0,0.0,1.0,0.0,0.0,0,0.0
,744,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,3943_03,715.0,0.0,1.0,0.0,81.0,0,7.0
25.0,813,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,230.0,0.0,0.0,0.0,3947_01,614.0,0.0,0.0,0.0,35.0,0,0.0
19.0,815,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,0.0,0.0,0.0,3951_01,3.0,0.0,0.0,0.0,12.0,0,649.0
31.0,645,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3953_01,0.0,0.0,0.0,0.0,0.0,0,0.0
23.0,816,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,467.0,0.0,0.0,0.0,3956_01,174.0,3.0,0.0,0.0,0.0,0,0.0
29.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3957_01,0.0,0.0,0.0,1.0,0.0,0,0.0
20.0,651,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,3965_01,610.0,249.0,1.0,0.0,0.0,0,0.0
26.0,750,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3969_01,0.0,0.0,1.0,0.0,745.0,0,0.0
26.0,133,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3972_01,0.0,0.0,0.0,0.0,0.0,0,0.0
51.0,753,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,215.0,0.0,0.0,0.0,3975_01,292.0,46.0,1.0,0.0,26.0,0,92.0
,754,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3978_01,15.0,654.0,1.0,0.0,65.0,0,1.0
17.0,652,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,154.0,0.0,0.0,0.0,3979_01,59.0,0.0,0.0,0.0,177.0,0,6495.0
22.0,821,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,3982_01,23.0,3.0,0.0,0.0,0.0,0,1078.0
31.0,653,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,288.0,0.0,0.0,0.0,3983_01,574.0,4.0,1.0,0.0,0.0,0,42.0
2.0,655,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3989_01,0.0,0.0,1.0,0.0,0.0,0,0.0
0.0,655,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3989_02,0.0,0.0,1.0,0.0,0.0,0,0.0
3.0,655,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,3989_03,0.0,0.0,1.0,0.0,0.0,0,0.0
28.0,267,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,632.0,0.0,0.0,0.0,3989_04,0.0,48.0,1.0,0.0,0.0,0,2.0
21.0,656,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3990_01,0.0,0.0,1.0,0.0,0.0,1,0.0
15.0,824,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,3993_01,854.0,0.0,0.0,0.0,0.0,0,654.0
18.0,828,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4004_01,48.0,30.0,0.0,0.0,519.0,0,92.0
52.0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,4007_01,0.0,0.0,0.0,0.0,178.0,0,2195.0
49.0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3227.0,1.0,0.0,0.0,4011_01,0.0,0.0,1.0,0.0,503.0,0,123.0
42.0,153,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,1.0,0.0,0.0,4012_01,0.0,8251.0,1.0,0.0,1523.0,0,0.0
28.0,153,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4012_02,0.0,0.0,1.0,0.0,0.0,0,0.0
31.0,831,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4015_01,0.0,0.0,0.0,0.0,0.0,1,0.0
19.0,244,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4015_02,172.0,545.0,0.0,0.0,236.0,0,0.0
41.0,130,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20229.0,1.0,0.0,0.0,4024_01,0.0,52.0,0.0,0.0,50.0,0,2944.0
31.0,834,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4025_01,0.0,2089.0,0.0,0.0,0.0,0,1.0
13.0,660,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4028_01,0.0,888.0,0.0,0.0,0.0,0,1.0
35.0,763,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4029_01,0.0,0.0,1.0,0.0,0.0,0,0.0
29.0,665,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4041_01,0.0,0.0,1.0,0.0,0.0,0,0.0
0.0,835,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4048_01,0.0,0.0,0.0,0.0,0.0,0,0.0
19.0,835,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4048_02,0.0,0.0,0.0,0.0,0.0,0,0.0
,835,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4048_03,0.0,0.0,0.0,0.0,0.0,0,0.0
19.0,667,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4051_01,0.0,0.0,1.0,0.0,0.0,0,0.0
26.0,136,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5903.0,0.0,0.0,1.0,4052_01,6.0,0.0,0.0,0.0,240.0,0,72.0
47.0,137,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4054_01,0.0,0.0,0.0,0.0,0.0,0,0.0
29.0,137,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6901.0,1.0,0.0,0.0,4054_02,0.0,232.0,0.0,0.0,2.0,0,0.0
46.0,137,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,830.0,1.0,0.0,0.0,4054_03,793.0,60.0,0.0,0.0,644.0,0,0.0
18.0,249,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4056_01,0.0,37.0,0.0,0.0,621.0,0,1.0
33.0,837,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4057_01,268.0,1746.0,0.0,0.0,0.0,0,663.0
20.0,138,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4059_01,0.0,0.0,0.0,0.0,0.0,0,0.0
37.0,138,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2288.0,1.0,0.0,0.0,4059_02,0.0,0.0,0.0,0.0,1424.0,0,1568.0
35.0,132,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16954.0,0.0,0.0,1.0,4062_01,180.0,171.0,0.0,0.0,6251.0,0,8255.0
25.0,666,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,583.0,0.0,0.0,0.0,4067_01,0.0,0.0,0.0,0.0,8.0,0,36.0
22.0,156,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4070_01,0.0,0.0,1.0,0.0,0.0,0,0.0
47.0,156,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4070_02,0.0,0.0,1.0,0.0,,0,0.0
31.0,156,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4734.0,1.0,0.0,0.0,4070_03,0.0,0.0,1.0,0.0,1396.0,0,136.0
27.0,769,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4073_01,0.0,2.0,1.0,0.0,781.0,0,91.0
47.0,672,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4073_02,0.0,0.0,1.0,0.0,0.0,0,0.0
46.0,770,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,4074_01,1.0,24.0,1.0,0.0,286.0,0,372.0
47.0,251,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,1.0,0.0,0.0,4077_01,0.0,1.0,0.0,0.0,2284.0,0,2821.0
40.0,669,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,749.0,0.0,0.0,0.0,4085_01,0.0,134.0,0.0,0.0,0.0,0,0.0
39.0,673,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,164.0,0.0,0.0,0.0,4086_01,0.0,,1.0,0.0,372.0,0,91.0
39.0,673,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,4086_02,0.0,0.0,1.0,0.0,0.0,0,0.0
35.0,673,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,701.0,0.0,0.0,0.0,4086_03,0.0,0.0,1.0,0.0,8.0,0,0.0
43.0,840,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,0.0,0.0,0.0,4087_01,29.0,0.0,0.0,0.0,1.0,0,9.0
38.0,674,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,876.0,0.0,0.0,0.0,4088_01,4.0,3.0,1.0,0.0,0.0,0,4.0
31.0,670,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4092_01,0.0,0.0,0.0,0.0,0.0,0,0.0
20.0,157,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0,1.0,0.0,0.0,4094_01,0.0,71.0,1.0,0.0,4695.0,0,16.0
44.0,157,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,1.0,0.0,0.0,4094_02,1247.0,0.0,1.0,0.0,7068.0,0,132.0
25.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6315.0,1.0,0.0,0.0,4100_01,3.0,103.0,0.0,1.0,90.0,0,0.0
25.0,254,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4105_01,0.0,759.0,0.0,0.0,5.0,0,24.0
20.0,677,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4111_01,0.0,,1.0,0.0,0.0,0,0.0
33.0,844,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4117_01,634.0,611.0,0.0,0.0,44.0,0,0.0
58.0,775,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,4118_01,21.0,461.0,1.0,0.0,744.0,1,5.0
23.0,776,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,896.0,0.0,0.0,0.0,4119_01,0.0,0.0,1.0,0.0,,0,47.0
35.0,159,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9058.0,1.0,0.0,0.0,4121_01,310.0,0.0,1.0,0.0,12437.0,0,37.0
13.0,271,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,4122_01,0.0,1353.0,1.0,0.0,44.0,0,206.0
21.0,256,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,145.0,0.0,0.0,1.0,4123_01,1074.0,0.0,0.0,0.0,309.0,0,80.0
20.0,676,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,4124_01,0.0,0.0,0.0,0.0,0.0,0,0.0
15.0,845,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4126_01,25.0,0.0,0.0,0.0,5.0,0,3295.0
48.0,848,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4133_01,0.0,0.0,0.0,0.0,0.0,0,0.0
58.0,848,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4133_02,0.0,0.0,0.0,0.0,0.0,0,0.0
25.0,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4136_01,0.0,0.0,1.0,0.0,,0,0.0
43.0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1286.0,1.0,0.0,0.0,4136_02,324.0,0.0,1.0,0.0,2347.0,0,342.0
53.0,779,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4138_01,43.0,0.0,1.0,0.0,3.0,0,3081.0
13.0,850,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4139_01,1041.0,105.0,0.0,0.0,24.0,0,0.0
8.0,680,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4146_01,0.0,0.0,0.0,0.0,0.0,0,0.0
53.0,681,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4148_01,0.0,0.0,0.0,0.0,0.0,0,0.0
22.0,272,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,436.0,0.0,0.0,0.0,4153_01,351.0,4.0,1.0,0.0,0.0,0,0.0
31.0,160,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4155_01,0.0,0.0,1.0,0.0,0.0,0,0.0
28.0,854,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1053.0,0.0,0.0,0.0,4157_01,97.0,36.0,0.0,0.0,,0,271.0
22.0,681,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,713.0,0.0,0.0,0.0,4161_01,0.0,1.0,1.0,0.0,0.0,0,7.0
