Age,CabinNumber,CryoSleep,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,FoodCourt,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,PassengerId,RoomService,ShoppingMall,Side_S,Side_nan,Spa,Transported,VIP,VRDeck
19.0,955,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5891_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
25.0,1270,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,478.0,0.0,0.0,0.0,7879_01,0.0,71.0,0.0,0.0,11.0,0,0,162.0
42.0,1463,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9089_01,866.0,16.0,1.0,0.0,0.0,0,0,0.0
0.0,981,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6030_06,0.0,0.0,1.0,0.0,0.0,1,0,0.0
17.0,8,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0163_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
35.0,215,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5552.0,1.0,0.0,0.0,7022_01,0.0,6.0,1.0,0.0,8.0,1,0,226.0
1.0,439,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2720_03,0.0,0.0,0.0,0.0,0.0,1,0,0.0
9.0,1308,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6327_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
23.0,1215,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7524_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
39.0,1108,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5799_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
29.0,312,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1980_02,1434.0,0.0,1.0,0.0,0.0,0,0,0.0
28.0,289,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79.0,0.0,1.0,0.0,4621_01,0.0,2003.0,0.0,0.0,0.0,1,0,0.0
57.0,169,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4383_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
12.0,1455,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8961_05,0.0,0.0,0.0,0.0,0.0,0,0,0.0
43.0,201,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,1.0,0.0,0.0,5927_07,0.0,0.0,0.0,0.0,274.0,0,0,2056.0
21.0,404,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,133.0,0.0,0.0,0.0,2038_01,6.0,503.0,0.0,0.0,0.0,0,0,2.0
51.0,443,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2202_01,1671.0,17.0,0.0,0.0,0.0,0,0,0.0
64.0,1491,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,7791_01,19.0,208.0,1.0,0.0,0.0,0,0,214.0
40.0,143,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4203_01,0.0,1.0,0.0,0.0,293.0,0,0,667.0
15.0,441,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,776.0,0.0,0.0,0.0,6929_03,9.0,4.0,0.0,0.0,0.0,1,0,2.0
20.0,448,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2234_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
21.0,912,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,198.0,0.0,0.0,0.0,4837_01,0.0,559.0,1.0,0.0,19.0,1,1,44.0
20.0,1073,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6588_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
64.0,144,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2424.0,1.0,0.0,0.0,4594_01,77.0,0.0,0.0,0.0,3001.0,0,0,127.0
23.0,234,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3899_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
27.0,1579,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7604_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
48.0,189,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1.0,0.0,0.0,4782_05,0.0,929.0,1.0,0.0,10887.0,0,0,0.0
40.0,221,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1169_01,2357.0,9.0,1.0,0.0,0.0,0,0,0.0
18.0,1514,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,949.0,0.0,0.0,0.0,7311_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
7.0,991,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6092_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
33.0,1779,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9195_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
40.0,1414,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6798_01,3.0,61.0,0.0,0.0,0.0,1,0,742.0
38.0,303,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,776.0,0.0,0.0,0.0,4664_01,182.0,3.0,1.0,0.0,33.0,0,0,0.0
21.0,729,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4433_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
14.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0008_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
14.0,850,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5262_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
19.0,112,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0746_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
42.0,306,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1330.0,1.0,0.0,0.0,4910_01,0.0,0.0,0.0,0.0,2711.0,0,0,691.0
23.0,121,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1952_01,382.0,398.0,0.0,0.0,8.0,0,0,0.0
42.0,97,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1325_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
37.0,219,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2898.0,1.0,0.0,0.0,6951_01,26.0,9.0,0.0,0.0,0.0,1,0,40.0
39.0,800,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4950_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
30.0,35,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12045.0,1.0,0.0,0.0,0933_01,14.0,0.0,0.0,0.0,2121.0,1,0,0.0
32.0,1138,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,243.0,0.0,0.0,1.0,6985_01,0.0,0.0,1.0,0.0,0.0,0,0,776.0
28.0,252,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8116_01,49.0,0.0,0.0,0.0,2.0,0,0,1136.0
0.0,1242,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7650_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
27.0,1738,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8479_01,0.0,0.0,0.0,0.0,716.0,0,1,0.0
18.0,1386,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8606_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
38.0,588,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3130_01,886.0,618.0,1.0,0.0,0.0,0,0,0.0
53.0,1309,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,6328_03,627.0,0.0,0.0,0.0,0.0,0,0,37.0
0.0,886,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5527_04,0.0,0.0,0.0,0.0,0.0,1,0,0.0
18.0,929,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5738_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
19.0,1156,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7173_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
2.0,845,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5205_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
36.0,123,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3318_05,0.0,0.0,1.0,0.0,0.0,1,0,0.0
22.0,543,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,269.0,0.0,0.0,0.0,3397_01,0.0,0.0,1.0,0.0,100.0,0,0,28.0
11.0,1711,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8318_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
40.0,291,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,901.0,0.0,0.0,0.0,4444_01,0.0,0.0,1.0,0.0,0.0,0,0,89.0
25.0,85,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2040_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
31.0,1294,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6764_02,76.0,2398.0,1.0,0.0,102.0,1,0,23.0
18.0,1263,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6107_01,0.0,0.0,0.0,0.0,63.0,1,0,525.0
44.0,1071,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6624_01,1175.0,13.0,0.0,0.0,642.0,0,0,498.0
48.0,169,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,87.0,0.0,0.0,0.0,2793_01,784.0,0.0,0.0,0.0,0.0,1,0,1.0
16.0,1492,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,479.0,0.0,0.0,0.0,7208_02,23.0,0.0,0.0,0.0,0.0,0,0,373.0
41.0,238,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3216.0,1.0,0.0,0.0,8092_03,0.0,0.0,1.0,0.0,433.0,0,0,517.0
19.0,13,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0070_01,190.0,5.0,0.0,0.0,1.0,0,0,726.0
33.0,632,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3854_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
22.0,492,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,2409_01,292.0,0.0,0.0,0.0,0.0,0,0,3.0
15.0,279,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1778_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
38.0,546,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3405_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
25.0,665,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4065_01,1339.0,360.0,0.0,0.0,0.0,0,0,0.0
14.0,217,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
0.0,317,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1669_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
44.0,188,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4756_01,0.0,0.0,1.0,0.0,0.0,1,1,0.0
38.0,1792,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1208.0,0.0,0.0,1.0,9248_01,28.0,973.0,1.0,0.0,207.0,1,1,0.0
30.0,1533,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7411_01,1110.0,439.0,0.0,0.0,5.0,0,0,0.0
43.0,477,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,3025_02,45.0,0.0,1.0,0.0,607.0,0,0,44.0
15.0,547,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3408_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
24.0,319,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8458_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
21.0,234,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7367_01,2611.0,103.0,0.0,0.0,4.0,0,0,0.0
23.0,449,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2301_01,1010.0,33.0,1.0,0.0,10.0,1,0,0.0
47.0,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0201_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
30.0,761,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4017_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
37.0,123,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3636_01,1280.0,1.0,0.0,0.0,111.0,0,0,408.0
26.0,410,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2092_04,1751.0,0.0,1.0,0.0,0.0,0,0,0.0
24.0,571,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,467.0,0.0,0.0,0.0,3476_04,1.0,4.0,0.0,0.0,0.0,0,0,341.0
23.0,1319,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8186_04,0.0,0.0,1.0,0.0,0.0,0,0,0.0
20.0,1767,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8616_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
40.0,199,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,553.0,1.0,0.0,0.0,5152_01,0.0,10.0,1.0,0.0,2787.0,0,0,52.0
36.0,806,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4942_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
15.0,1305,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,532.0,0.0,0.0,0.0,6822_01,0.0,29.0,1.0,0.0,0.0,0,0,163.0
18.0,956,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,5020_01,648.0,0.0,1.0,0.0,0.0,1,0,4.0
67.0,275,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1427_02,443.0,1721.0,1.0,0.0,250.0,0,0,2.0
29.0,598,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1311.0,0.0,0.0,0.0,2892_04,0.0,0.0,0.0,0.0,0.0,0,0,0.0
53.0,23,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0586_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
3.0,1252,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7741_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
58.0,1433,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8886_01,0.0,620.0,1.0,0.0,0.0,0,0,0.0
38.0,105,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1717_02,4.0,0.0,0.0,0.0,0.0,0,0,1679.0
39.0,78,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0437_01,382.0,22.0,1.0,0.0,467.0,0,0,0.0
14.0,1490,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7191_01,0.0,766.0,0.0,0.0,0.0,0,0,0.0
20.0,90,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,465.0,0.0,0.0,0.0,0407_02,0.0,0.0,0.0,0.0,5.0,0,0,223.0
16.0,1630,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,7858_02,0.0,0.0,0.0,0.0,863.0,0,0,0.0
32.0,293,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7865_02,0.0,0.0,1.0,0.0,0.0,1,0,0.0
36.0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4058.0,1.0,0.0,0.0,5811_01,1.0,95.0,0.0,0.0,0.0,0,0,2109.0
21.0,287,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1748_01,0.0,0.0,0.0,0.0,2.0,0,0,807.0
17.0,511,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3123_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
20.0,1668,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8082_02,1842.0,0.0,0.0,0.0,0.0,1,0,0.0
25.0,284,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8596_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
43.0,53,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0324_01,0.0,0.0,0.0,0.0,0.0,0,0,0.0
28.0,295,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1521_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
21.0,906,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,5667_01,0.0,0.0,0.0,0.0,3867.0,0,0,30.0
32.0,1109,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6829_03,0.0,0.0,0.0,0.0,0.0,0,0,0.0
29.0,181,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2809.0,1.0,0.0,0.0,5959_01,1.0,97.0,1.0,0.0,61.0,0,0,1227.0
15.0,6,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,225.0,0.0,0.0,0.0,0025_01,0.0,0.0,1.0,0.0,998.0,0,0,0.0
56.0,198,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5112_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
23.0,991,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,5171_01,0.0,0.0,1.0,0.0,190.0,0,0,501.0
41.0,252,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7751_01,0.0,0.0,0.0,0.0,0.0,1,0,0.0
19.0,26,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,219.0,0.0,0.0,0.0,0179_01,1.0,673.0,0.0,0.0,2.0,1,0,11.0
23.0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467.0,1.0,0.0,0.0,2506_03,36.0,0.0,0.0,0.0,381.0,0,0,803.0
27.0,1233,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6462_01,0.0,0.0,1.0,0.0,0.0,1,0,0.0
41.0,421,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6611_01,635.0,7.0,0.0,0.0,0.0,1,0,0.0
22.0,1194,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5756_06,158.0,476.0,0.0,0.0,0.0,0,0,26.0
18.0,1471,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,103.0,0.0,0.0,0.0,7708_01,110.0,471.0,1.0,0.0,11.0,0,0,1.0
24.0,1037,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5425_01,1.0,11.0,1.0,0.0,0.0,0,0,734.0
25.0,80,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0445_01,1352.0,0.0,1.0,0.0,24.0,0,0,799.0
53.0,697,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,3382_01,2.0,705.0,0.0,0.0,0.0,0,0,1.0
54.0,117,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0770_03,0.0,0.0,1.0,0.0,0.0,0,0,0.0
20.0,645,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3942_01,0.0,0.0,1.0,0.0,0.0,0,0,0.0
44.0,880,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4256_08,0.0,608.0,0.0,0.0,0.0,0,0,91.0
31.0,144,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4441_01,0.0,0.0,0.0,0.0,0.0,1,1,0.0
5.0,1460,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9074_06,0.0,0.0,1.0,0.0,0.0,1,0,0.0
36.0,195,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10029.0,1.0,0.0,0.0,4917_01,1.0,1.0,1.0,0.0,1679.0,1,1,27.0
21.0,1000,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6175_02,0.0,0.0,0.0,0.0,0.0,1,0,0.0
23.0,787,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3815_01,0.0,0.0,0.0,0.0,724.0,0,0,80.0
30.0,260,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7096_03,0.0,0.0,1.0,0.0,0.0,1,0,0.0
